Evento,Distancia,s-p,Estacion
2014_03_04 10_51_14_M5_8,688.871,111.25,GO03
2014_03_16 22_29_35_M4_9,177.993,24.55,GO01
2014_03_17 02_05_58_M4_5,195.665,26.075,GO01
2014_03_18 14_35_58_M5_1,182.655,40.875,GO01
2014_03_25 00_15_14_M5_3,171.604,25.625,PB09
2014_04_03 02_43_14_M7_7,170.291,29.975,GO01
2014_04_03 05_26_13_M6_5,178.385,34.675,PB09
2014_04_03 13_23_22_M4_5,168.615,20.075,GO01
2014_04_04 01_37_51_M6_2,175.938,30.2,PB09
2014_04_04 07_57_32_M4_3,197.773,35.2,GO01
2014_04_05 04_05_02_M5_1,194.658,30.125,GO01
2014_04_16 03_14_11_M5_0,185.666,23.725,GO01
2014_04_19 20_54_43_M5_8,187.753,34.225,GO01
2014_04_28 04_59_35_M5_0,132.964,16.65,GO01
2014_06_24 11_23_31_M4_2,156.341,22.85,CO02
2015_07_23 00_27_36_M4_0,315.57,48.575,PB09
2015_08_24 05_13_48_M4_9,171.598,33.35,CO02
2015_09_16 22_54_32_M8_3,79.644,15.2,GO03
2015_09_17 04_10_27_M6_8,461.802,70.5,GO03
2015_09_17 04_18_31_M5_4,383.977,61.0,GO03
2015_09_17 05_44_39_M5_5,501.269,67.95,GO03
2015_09_17 16_08_35_M5_3,384.402,56.2,GO03
2015_09_17 22_39_20_M5_2,411.1,64.5,GO03
2015_09_19 05_06_47_M6_1,289.807,40.9,GO03
2015_09_19 21_27_27_M4_1,576.598,83.725,GO03
2015_09_20 23_00_11_M4_1,384.945,54.3,GO03
2015_09_26 02_51_18_M6_3,70.9083,22.25,CO02
2015_10_03 06_26_55_M5_9,119.715,17.275,CO02
2015_10_05 16_33_26_M5_9,327.711,57.225,GO03
2015_11_07 07_04_31_M6_2,289.962,42.5,GO03
2015_12_08 12_56_07_M5_6,386.621,55.875,GO03
2015_12_27 23_47_10_M4_4,485.942,71.925,GO03
2016_02_10 00_33_05_M6_3,94.4687,16.65,CO02
2016_02_16 15_49_34_M4_2,132.71,17.6,CO02
2016_02_25 11_49_13_M4_3,87.7296,8.45,CO02
2016_03_04 07_58_18_M4_1,173.515,19.325,PB09
2016_04_16 11_51_42_M4_4,108.841,13.875,GO03
2016_07_05 09_53_07_M4_0,118.717,14.275,CO02
2016_07_19 05_18_40_M5_8,140.974,26.15,CO01
2016_07_25 14_59_29_M4_7,76.9669,8.7,CO02
2017_01_08 00_33_47_M4_8,166.063,22.075,CO02
2017_02_03 00_52_26_M5_1,242.12,37.325,CO02
2017_08_12 12_54_13_M5_8,154.395,22.075,CO02
2019_03_28 15_05_31_M5_4,57.124,8.6,PB14
2019_04_18 04_06_34_M5_6,218.658,29.75,CO02
2019_04_26 06_22_34_M5_5,156.941,24.275,PB14
2019_06_14 00_19_12_M6_4,164.615,29.425,CO02
2019_10_21 12_02_43_M4_5,79.294,6.375,CO02
2020_03_30 14_53_34_M4_9,124.263,17.925,GO03
2020_09_01 07_01_26_M5_7,126.288,29.875,GO03
2020_11_12 10_24_45_M4_3,89.9571,10.025,CO02
