Evento,Distancia,s-p,Estacion
2014_03_04 10_51_14_M5_8,1570.35,227.325,PB09
2014_03_16 22_29_35_M4_9,855.536,144.975,PB14
2014_03_17 02_05_58_M4_5,854.385,134.325,GO03
2014_03_18 14_35_58_M5_1,828.087,131.7,GO03
2014_03_25 00_15_14_M5_3,870.833,159.475,PB14
2014_04_03 02_43_14_M7_7,776.416,145.0,GO03
2014_04_03 05_26_13_M6_5,758.857,122.1,GO03
2014_04_03 13_23_22_M4_5,809.262,137.35,GO03
2014_04_04 01_37_51_M6_2,774.65,118.775,GO03
2014_04_04 07_57_32_M4_3,852.086,137.95,PB14
2014_04_05 04_05_02_M5_1,763.909,125.05,GO03
2014_04_16 03_14_11_M5_0,494.885,73.95,PB14
2014_04_19 20_54_43_M5_8,842.72,145.725,PB14
2014_04_28 04_59_35_M5_0,565.292,92.475,PB14
2014_06_24 11_23_31_M4_2,1438.38,276.075,GO03
2015_07_23 00_27_36_M4_0,1270.01,0.5,PB14
2015_08_24 05_13_48_M4_9,908.004,148.875,PB14
2015_09_16 22_54_32_M8_3,1110.11,201.85,PB09
2015_09_17 04_10_27_M6_8,1107.44,157.575,PB06
2015_09_17 04_18_31_M5_4,1030.78,52.775,PB14
2015_09_17 05_44_39_M5_5,1145.05,221.4,PB14
2015_09_17 16_08_35_M5_3,1031.08,138.675,PB14
2015_09_17 22_39_20_M5_2,1054.81,170.525,PB14
2015_09_19 05_06_47_M6_1,914.374,146.775,PB09
2015_09_19 21_27_27_M4_1,1221.22,143.575,PB14
2015_09_20 23_00_11_M4_1,1028.33,133.15,PB14
2015_09_26 02_51_18_M6_3,1021.57,143.15,PB14
2015_10_03 06_26_55_M5_9,970.868,132.35,PB06
2015_10_05 16_33_26_M5_9,970.528,147.25,PB06
2015_11_07 07_04_31_M6_2,903.315,148.55,PB06
2015_12_08 12_56_07_M5_6,1029.82,167.55,PB09
2015_12_27 23_47_10_M4_4,1132.54,149.0,PB14
2016_02_10 00_33_05_M6_3,1232.01,192.325,PB06
2016_02_16 15_49_34_M4_2,1227.95,148.875,PB09
2016_02_25 11_49_13_M4_3,1256.21,163.1,PB14
2016_03_04 07_58_18_M4_1,1143.93,263.0,GO03
2016_04_16 11_51_42_M4_4,866.83,120.225,PB09
2016_07_05 09_53_07_M4_0,1217.78,203.05,PB14
2016_07_19 05_18_40_M5_8,1205.41,184.375,PB06
2016_07_25 14_59_29_M4_7,1258.68,176.225,PB06
2017_01_08 00_33_47_M4_8,1201.72,177.55,PB14
2017_02_03 00_52_26_M5_1,1489.26,243.375,GO03
2017_08_12 12_54_13_M5_8,1208.91,179.35,PB09
2019_03_28 15_05_31_M5_4,335.361,43.925,GO03
2019_04_18 04_06_34_M5_6,1102.53,191.1,PB09
2019_04_26 06_22_34_M5_5,715.461,96.025,GO01
2019_06_14 00_19_12_M6_4,1186.98,178.35,PB06
2019_10_21 12_02_43_M4_5,1242.89,160.425,PB06
2020_03_30 14_53_34_M4_9,835.866,129.1,PB09
2020_09_01 07_01_26_M5_7,947.769,143.625,PB09
2020_11_12 10_24_45_M4_3,1243.7,150.85,PB14
