Evento,Estacion,Distancia,s_p
2014_01_08 18_11_50_M3_8,PB09,188.2,21.6817
2014_01_08 20_35_37_M3_9,PB09,185.9,22.2125
2014_03_04 10_51_14_M5_8,GO03,688.871,111.3
2014_03_14 15_31_02_M3_2,PB14,652.7,77.5803
2014_03_16 22_29_35_M4_9,GO01,177.993,24.6
2014_03_17 02_05_58_M4_5,GO01,195.665,26.1
2014_03_17 10_05_25_M3_1,GO03,865.6,16.1693
2014_03_17 15_48_56_M2_5,GO01,177.0,20.9059
2014_03_18 03_19_35_M2_3,PB14,531.4,30.2155
2014_03_18 14_35_58_M5_1,GO01,182.655,40.9
2014_03_22 18_52_41_M3_5,PB06,333.4,33.0737
2014_03_24 03_39_03_M2_9,PB06,349.8,37.1569
2014_03_25 00_15_14_M5_3,PB09,171.604,25.6
2014_03_25 12_39_19_M2_5,GO01,183.4,21.8858
2014_03_26 07_07_32_M2_4,GO01,172.4,22.2125
2014_03_29 18_00_25_M3_0,GO01,184.8,21.2326
2014_04_02 15_37_03_M2_9,GO03,864.8,13.1478
2014_04_03 02_43_14_M7_7,GO01,170.291,30.0
2014_04_03 05_26_13_M6_5,PB09,178.385,34.7
2014_04_03 13_23_22_M4_5,GO01,168.615,20.1
2014_04_03 21_32_19_M3_3,PB06,370.5,35.1153
2014_04_04 01_37_51_M6_2,PB09,175.938,30.2
2014_04_04 07_57_32_M4_3,GO01,197.773,35.2
2014_04_04 11_29_08_M2_7,GO01,140.6,31.3588
2014_04_05 04_05_02_M5_1,GO01,194.658,30.1
2014_04_07 09_54_26_M2_1,PB06,274.3,29.3988
2014_04_07 09_54_26_M2_1,PB09,223.3,24.9891
2014_04_07 09_54_26_M2_1,GO01,214.4,26.1323
2014_04_11 03_18_20_M3_6,PB14,258.7,27.194
2014_04_11 21_21_58_M3_5,GO03,520.0,59.5327
2014_04_16 03_14_11_M5_0,GO01,185.666,23.7
2014_04_19 20_54_43_M5_8,GO01,187.753,34.2
2014_04_21 07_33_38_M3_1,GO01,198.7,22.5391
2014_04_25 13_40_50_M3_1,PB09,238.7,27.4389
2014_04_26 20_36_57_M3_4,GO01,148.6,16.986
2014_04_28 04_59_35_M5_0,GO01,132.964,16.7
2014_05_03 15_55_19_M2_5,GO01,130.7,16.0061
