evento,estacion,Distancia,s_p,s_p_man,P_Cote,S_Cote,SP_Cote
2014_03_29 18_00_25_M3_0,GO01,184.808,21.232600000003004,39.425,735687.7506276881,735687.750875,21.367700000002515
2014_04_25 13_40_50_M3_1,PB09,238.744,27.438900000001013,19.025,735714.5704502689,735714.5707889786,29.264600000002247
2014_03_14 15_31_02_M3_2,PB14,652.695,77.58030000000144,67.25,735672.6477281586,735672.6485379704,69.96769999999378
2014_04_03 21_32_19_M3_3,PB06,370.465,35.115299999990384,21.4,735692.8980090725,735692.8984492606,38.03220000000147
2014_04_26 20_36_57_M3_4,GO01,148.6,16.986000000004424,18.125,735715.859280914,735715.8594744623,16.722500000003492
2014_10_19 17_56_18_M3_4,PB09,117.46,13.392800000001444,13.7,735891.7476599462,735891.7478104838,13.00640000000567
2014_04_11 21_21_58_M3_5,GO03,519.956,59.53269999999611,73.625,735700.8910811492,735700.891843246,65.84509999999136
2014_03_22 18_52_41_M3_5,PB06,333.401,33.0737000000081,24.55,735680.7871602824,735680.7875567877,34.25809999999183
2015_07_18 21_22_35_M3_6,PB09,376.554,37.85109999999986,52.75,736163.8913029233,736163.8917414314,37.887100000007194
2014_04_11 03_18_20_M3_6,PB14,258.688,27.193999999999505,16.45,735700.138169859,735700.1384813508,26.912900000001173
2020_10_06 11_32_48_M3_7,GO01,167.143,17.639299999995274,18.775,738070.4814128025,738070.481624496,18.290399999998044
2015_08_24 04_13_26_M3_7,CO02,162.596,17.96600000000035,23.675,736200.1763051075,736200.1765282258,19.277400000000853
2014_01_08 18_11_50_M3_8,PB09,188.214,21.681700000001,23.775,735607.7585972783,735607.7588513105,21.948400000008405
2015_08_24 23_56_38_M3_8,CO02,172.215,19.272600000011153,36.775,736200.9979905913,736200.9982110214,19.0451999999932
2014_01_08 20_35_37_M3_9,PB09,185.873,22.21250000000873,33.35,735607.8584018818,735607.858670699,23.225800000000163
2015_09_18 21_26_13_M3_9,PB06,1088.49,64.1875999999902,93.025,,,
2015_02_03 18_48_19_M2_8,PB06,88.5687,5.879800000009709,10.425,735998.7837137097,735998.7838239247,9.522600000011153
2014_05_31 18_57_17_M2_8,GO01,197.555,21.232499999998254,24.625,735750.7901330646,735750.7903750001,20.903200000000652
2014_03_24 03_39_03_M2_9,PB06,349.75,37.15689999999995,38.05,,,
2014_05_15 06_10_34_M2_7,CO02,125.966,13.719499999999243,18.725,735734.2575712366,735734.2577486559,15.329099999999016
2015_04_14 01_59_31_M2_7,PB06,91.3009,9.146300000000338,20.625,736068.0831653225,736068.0832943548,11.148400000000038
2014_10_05 01_14_24_M2_6,GO01,177.428,17.63929999999982,30.0,735877.0519771505,735877.0522244624,21.36779999999999
2014_12_16 18_50_12_M2_6,CO02,274.151,28.663899999999558,27.875,735949.7853240928,735949.7856688509,29.787100000001374
2014_03_17 15_48_56_M2_5,GO01,176.965,20.905900000005204,23.0,735675.6593077957,735675.659563172,22.06459999999788
2014_11_19 11_21_38_M2_5,PB06,125.477,15.025999999998021,15.075,735922.4735873656,735922.4737701613,15.793499999999767
2014_11_17 19_59_28_M2_4,CO02,248.626,31.68540000000212,32.35,735920.833391129,735920.8337594086,31.81940000000759
2014_06_20 15_43_19_M2_4,GO01,144.278,16.985999999997148,17.75,735770.655358871,735770.6555658602,17.883799999995972
2014_07_04 19_58_08_M2_3,GO01,187.926,21.885799999989104,21.025,735784.8323857527,735784.832641129,22.064500000007683
2014_04_07 09_54_26_M2_1,GO01,214.384,26.132299999997485,26.225,,,
2014_04_07 09_54_26_M2_1,GO01,274.335,29.39879999999539,26.225,735696.4132464718,735696.4135851815,29.264499999997497
2014_04_07 09_54_26_M2_1,GO01,223.34,24.98909999999887,26.225,735696.4132061491,735696.4135055443,25.867700000002515
2014_04_07 09_54_26_M2_1,PB06,214.384,26.132299999997485,26.225,,,
2014_04_07 09_54_26_M2_1,PB06,274.335,29.39879999999539,26.225,735696.4132464718,735696.4135851815,29.264499999997497
2014_04_07 09_54_26_M2_1,PB06,223.34,24.98909999999887,26.225,735696.4132061491,735696.4135055443,25.867700000002515
2014_04_07 09_54_26_M2_1,PB09,214.384,26.132299999997485,26.225,,,
2014_04_07 09_54_26_M2_1,PB09,274.335,29.39879999999539,26.225,735696.4132464718,735696.4135851815,29.264499999997497
2014_04_07 09_54_26_M2_1,PB09,223.34,24.98909999999887,26.225,735696.4132061491,735696.4135055443,25.867700000002515
2015_07_25 01_58_30_M2_1,PB09,238.052,37.85099999999966,47.475,736170.082733367,736170.0831900202,39.45480000000043
2014_03_18 03_19_35_M2_3,PB14,531.406,30.21549999999843,45.875,,,
2014_05_20 09_19_05_M2_4,GO01,140.697,16.863499999999476,18.65,735739.3885280578,735739.3887232863,16.86769999999524
2014_04_21 07_33_38_M3_1,GO01,198.672,22.53910000000178,46.425,735710.3153696236,735710.3156357526,22.993500000000495
2014_09_13 20_57_52_M3_0,GO03,98.7694,12.08619999999064,12.3,735855.8737137096,735855.8738481182,11.612899999992806
2015_02_19 16_18_37_M2_9,CO02,107.21,11.759600000004866,13.625,736014.6797997311,736014.6799448924,12.54189999999653
2014_03_25 12_39_19_M2_5,GO01,183.388,21.88579999999638,24.325,735683.5276518817,735683.5279099463,22.296799999996438
2015_01_30 11_55_07_M2_8,CO02,189.911,20.905800000000454,27.875,735994.4969341399,735994.4971841398,21.599999999998545
