Evento,Distancia,s-p,Estacion
2014_03_04 02_49_45_M4_3,109.645,19.125,GO03
2014_03_15 09_31_18_M4_2,194.986,39.2,GO01
2014_03_16 21_16_28_M6_7,151.805,28.8,PB09
2014_03_17 09_12_59_M4_5,177.889,22.7,GO01
2014_03_24 11_32_15_M5_3,170.081,23.425,GO01
2014_04_02 04_19_48_M5_1,189.773,26.4,GO01
2014_04_03 11_50_45_M4_6,171.478,37.25,GO01
2014_04_12 22_35_06_M4_3,176.949,22.425,GO01
2014_04_14 13_35_41_M4_6,208.362,27.875,GO01
2014_04_21 13_39_04_M5_3,184.573,23.475,GO01
2014_05_05 05_54_26_M4_7,186.838,25.05,GO01
2014_05_30 15_32_27_M5_6,113.116,15.3,PB09
2014_07_13 20_54_14_M5_6,142.129,17.35,GO01
2014_11_28 08_22_07_M4_7,122.986,15.15,CO02
2014_12_03 09_38_36_M5_1,95.5949,21.7,PB06
2014_12_15 00_32_19_M4_0,116.795,0.775,CO02
2015_05_29 04_28_16_M5_2,101.335,15.05,GO03
2015_09_16 23_09_06_M5_6,407.322,83.625,GO03
2015_09_16 23_18_41_M7_0,455.708,84.925,GO03
2015_09_17 03_10_42_M4_4,462.193,188.6,GO03
2015_09_17 03_12_42_M5_2,385.208,56.1,GO03
2015_09_17 04_10_27_M6_7,461.328,70.5,GO03
2015_09_17 12_14_35_M5_9,603.894,94.625,GO03
2015_09_19 13_08_57_M5_6,377.683,92.45,GO03
2015_09_20 14_45_41_M4_3,362.001,51.025,GO03
2015_09_21 17_40_00_M6_6,472.766,68.3,GO03
2015_09_28 06_05_43_M4_8,140.367,25.2,CO02
2015_10_04 03_49_49_M5_5,144.839,23.075,CO02
2015_10_04 10_11_56_M5_0,90.7817,16.3,CO02
2015_10_12 03_15_19_M5_6,427.397,64.125,GO03
2015_11_11 01_54_38_M6_9,274.188,41.725,GO03
2015_11_27 21_00_22_M6_2,47.3312,3.9,PB14
2015_12_13 01_17_39_M4_1,488.396,70.475,GO03
2016_02_22 06_37_03_M5_9,131.233,21.975,CO02
2016_02_22 18_46_56_M4_0,142.016,24.1,CO02
2016_04_16 06_05_22_M5_3,143.976,26.275,GO03
2016_05_26 20_36_50_M4_8,164.041,27.325,CO02
2016_05_29 23_17_51_M4_4,142.231,19.425,CO02
2016_06_06 13_16_02_M5_5,139.256,20.375,CO02
2016_06_06 13_21_59_M5_4,138.871,18.6,CO02
2016_06_25 10_47_31_M4_3,128.686,16.8,CO02
2017_04_23 02_36_07_M6_0,225.368,35.55,CO02
2017_04_28 15_30_06_M5_9,244.047,37.55,CO02
2017_09_04 21_55_19_M5_1,116.53,14.8,GO01
2018_06_29 22_17_35_M4_3,77.5688,9.25,CO02
2019_03_28 21_00_51_M4_2,66.5956,4.975,PB14
2019_12_03 07_29_30_M5_4,185.612,31.35,GO01
2020_09_01 21_09_17_M6_5,118.594,20.95,GO03
2020_09_06 01_16_58_M6_3,109.778,15.675,CO01
2020_10_06 05_16_25_M4_2,143.181,29.225,CO02
2020_10_21 09_13_06_M5_7,115.027,18.125,PB14
