Evento,Distancia,s-p,Estacion
2014_03_04 02_49_45_M4_3,934.868,138.125,PB09
2014_03_15 09_31_18_M4_2,906.421,316.825,GO03
2014_03_16 21_16_28_M6_7,852.5,142.25,GO03
2014_03_17 09_12_59_M4_5,843.369,112.2,GO03
2014_03_24 11_32_15_M5_3,867.599,118.875,PB14
2014_04_02 04_19_48_M5_1,860.598,67.975,PB14
2014_04_03 11_50_45_M4_6,771.88,108.425,GO03
2014_04_12 22_35_06_M4_3,837.541,0.25,PB14
2014_04_14 13_35_41_M4_6,779.964,116.575,GO03
2014_04_21 13_39_04_M5_3,876.721,146.25,PB14
2014_05_05 05_54_26_M4_7,1257.75,176.5,CO02
2014_05_30 15_32_27_M5_6,1104.72,171.125,GO03
2014_07_13 20_54_14_M5_6,1214.82,186.375,GO03
2014_11_28 08_22_07_M4_7,1201.06,227.55,PB09
2014_12_03 09_38_36_M5_1,958.622,157.1,CO02
2014_12_15 00_32_19_M4_0,1394.9,190.95,GO03
2015_05_29 04_28_16_M5_2,621.942,98.35,PB06
2015_09_16 23_09_06_M5_6,1054.39,156.475,PB14
2015_09_16 23_18_41_M7_0,1103.99,163.125,PB14
2015_09_17 03_10_42_M4_4,1107.78,176.4,PB14
2015_09_17 03_12_42_M5_2,1032.09,176.4,PB06
2015_09_17 04_10_27_M6_7,1107.01,157.575,PB09
2015_09_17 12_14_35_M5_9,1253.35,152.75,PB09
2015_09_19 13_08_57_M5_6,1011.72,157.5,PB06
2015_09_20 14_45_41_M4_3,993.665,204.85,PB14
2015_09_21 17_40_00_M6_6,1121.23,151.925,PB06
2015_09_28 06_05_43_M4_8,1146.61,191.475,GO03
2015_10_04 03_49_49_M5_5,985.636,171.15,PB06
2015_10_04 10_11_56_M5_0,1010.49,146.4,PB06
2015_10_12 03_15_19_M5_6,1071.68,176.575,PB06
2015_11_11 01_54_38_M6_9,898.153,108.875,PB06
2015_11_27 21_00_22_M6_2,365.108,13.35,GO03
2015_12_13 01_17_39_M4_1,1132.26,157.075,PB14
2016_02_22 06_37_03_M5_9,1230.14,195.575,PB09
2016_02_22 18_46_56_M4_0,1223.92,17.1,PB09
2016_04_16 06_05_22_M5_3,757.989,100.925,GO01
2016_05_26 20_36_50_M4_8,940.417,136.55,PB09
2016_05_29 23_17_51_M4_4,1145.23,160.525,GO03
2016_06_06 13_16_02_M5_5,940.775,151.5,PB14
2016_06_06 13_21_59_M5_4,945.011,136.95,PB14
2016_06_25 10_47_31_M4_3,1367.52,20.975,PB14
2017_04_23 02_36_07_M6_0,1507.44,216.75,GO01
2017_04_28 15_30_06_M5_9,1528.18,221.725,AC02
2017_09_04 21_55_19_M5_1,1328.13,243.6,PB14
2018_06_29 22_17_35_M4_3,1237.93,89.825,PB14
2019_03_28 21_00_51_M4_2,370.737,43.625,PB09
2019_12_03 07_29_30_M5_4,1138.21,183.8,CO02
2020_09_01 21_09_17_M6_5,940.074,129.025,PB09
2020_09_06 01_16_58_M6_3,1206.13,170.675,PB14
2020_10_06 05_16_25_M4_2,1420.65,115.025,PB14
2020_10_21 09_13_06_M5_7,672.905,81.125,GO01
