Evento,Estacion,Distancia,s_p
2014_01_04 18_56_31_M3_6,PB06,111.3,12.0045
2014_01_06 15_01_18_M3_4,GO01,191.0,22.2125
2014_01_08 07_13_04_M2_1,PB06,201.0,23.5191
2014_01_18 01_29_56_M2_3,PB06,80.1,9.473
2014_02_26 00_21_19_M3_3,GO03,209.3,18.6193
2014_03_04 02_49_45_M4_3,GO03,109.645,19.1
2014_03_15 09_31_18_M4_2,GO01,194.986,39.2
2014_03_16 21_16_28_M6_7,PB09,151.805,28.8
2014_03_17 09_12_59_M4_5,GO01,177.889,22.7
2014_03_18 13_51_57_M2_3,GO01,174.2,21.4367
2014_03_19 16_35_31_M2_2,GO01,180.9,21.2325
2014_03_19 16_59_06_M2_9,GO01,172.5,19.9259
2014_03_24 03_39_03_M2_9,PB09,277.3,29.0314
2014_03_24 11_32_15_M5_3,GO01,170.081,23.4
2014_03_24 17_59_09_M3_2,GO01,165.0,19.9259
2014_03_25 19_07_51_M2_2,GO01,160.0,18.6192
2014_04_01 18_57_39_M3_9,PB06,358.0,35.9319
2014_04_02 04_19_48_M5_1,GO01,189.773,26.4
2014_04_02 04_57_41_M3_6,PB09,271.1,22.0491
2014_04_03 11_50_45_M4_6,GO01,171.478,37.3
2014_04_05 13_36_21_M3_9,GO01,195.0,22.2125
2014_04_07 19_54_30_M3_4,PB06,316.3,42.8733
2014_04_10 09_14_09_M2_4,PB09,221.6,25.3565
2014_04_10 09_14_09_M2_4,GO01,202.8,24.1724
2014_04_12 22_35_06_M4_3,GO01,176.949,22.4
2014_04_14 13_35_41_M4_6,GO01,208.362,27.9
2014_04_19 18_39_51_M2_7,PB06,261.0,27.3573
2014_04_21 13_39_04_M5_3,GO01,184.573,23.5
2014_04_24 20_28_36_M2_3,GO01,179.9,21.2325
2014_04_27 13_23_13_M3_0,PB06,270.5,27.5615
2014_04_28 11_03_49_M3_5,PB09,214.6,25.3566
2014_04_29 04_06_30_M3_7,PB06,717.0,11.2696
2014_04_30 14_38_59_M3_5,PB09,278.8,37.1161
2014_05_03 19_24_53_M2_4,PB06,320.4,14.6995
2014_05_05 05_54_26_M4_7,GO01,186.838,25.1
2014_05_24 22_17_49_M2_8,GO01,196.8,21.5592
2014_05_30 15_32_27_M5_6,PB09,113.116,15.3
