evento,estacion,Distancia,s_p,s_p_man,P_Cote,S_Cote,SP_Cote
2014_04_07 19_54_30_M3_4,PB06,316.308,42.873299999992014,43.225,735696.8300527553,735696.8306239919,49.35480000000098
2020_06_19 05_39_16_M3_0,GO01,135.73,15.02610000000277,16.35,737961.2358561828,737961.2360282257,14.86449999999968
2014_03_24 17_59_09_M3_2,GO01,164.978,19.925900000002002,29.225,735682.7497298388,735682.7499744624,21.135500000003958
2014_08_05 21_02_05_M3_1,CO02,109.986,13.719499999991967,16.95,735816.8766680108,735816.876858871,16.490400000009686
2014_02_26 00_21_19_M3_3,GO03,209.33,18.619300000000067,17.825,735656.0151115592,735656.0153346774,19.27740000000017
2014_04_30 14_38_59_M3_5,PB09,278.752,37.11609999999928,25.475,735719.610890625,735719.6113503025,39.71609999999782
2014_01_04 18_56_31_M3_6,PB06,111.333,12.00449999999546,16.125,735603.7894645496,735603.789610383,12.60000000000582
2020_06_23 20_19_18_M3_8,CO02,140.13,16.29189999999653,18.725,737965.8469974799,737965.8471950606,17.070899999991525
2017_04_27 01_55_05_M3_9,GO03,630.259,78.80529999999999,35.15,736812.0808719759,736812.0817926747,79.54839999999967
2014_06_20 06_29_36_M3_0,PB09,57.095,4.573099999997794,8.475,735770.2706760752,735770.2707486559,6.27100000000064
2015_01_28 10_08_32_M3_1,PB06,94.5385,10.452899999996589,16.625,735992.4227728494,735992.4228857527,9.754800000002433
2014_07_19 13_00_50_M3_2,CO02,252.355,28.663899999999558,29.45,735799.5426789315,735799.5430357864,30.832200000004377
2015_08_22 08_24_39_M3_3,GO03,203.421,20.579200000000128,24.325,736198.3507998992,736198.3510509073,21.68709999999919
2015_05_29 13_50_14_M3_5,GO03,184.246,23.519099999997707,36.075,736113.5769180107,736113.5771948925,23.922599999998056
2014_01_06 15_01_18_M3_4,GO01,190.984,22.212500000001455,24.55,735605.626264785,735605.626517473,21.83230000000185
2014_06_09 13_57_28_M3_7,PB06,194.139,20.579200000000128,18.175,735759.5818734879,735759.5821123992,20.64190000000235
2014_08_27 18_13_40_M3_6,PB09,264.915,34.911100000012084,23.275,735838.7599027217,735838.7603079637,35.01290000000154
2015_03_13 00_44_04_M3_8,PB06,92.8371,9.14639999999963,11.175,736036.0307674732,736036.0308830645,9.987099999999828
2014_04_05 13_36_21_M3_9,GO01,195.007,22.21249999999418,26.95,735694.5672567204,735694.5675443548,24.851699999999255
2014_12_25 20_44_54_M2_8,PB14,80.7298,8.166299999997136,12.775,735958.8646680109,735958.8647943549,10.916200000006938
2015_05_14 16_36_48_M2_8,CO02,271.224,29.76640000000043,24.125,736098.6926970767,736098.6930418347,29.787099999994098
2014_03_19 16_59_06_M2_9,GO01,172.504,19.925900000002002,21.625,735677.7080362904,735677.7082889786,21.832200000004377
2014_03_24 03_39_03_M2_9,PB09,277.265,29.03139999999985,38.05,735682.1525972782,735682.1530176412,36.319400000000314
2014_04_19 18_39_51_M2_7,PB06,261.024,27.357300000003306,14.55,735708.779312836,735708.7796186156,26.41939999999886
